id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
46815820,0.0,30000.0,30000.0,30000.0,1,17.86,759.52,5,22,0,0,76000.0,2,-1,0,0,339,6,31.23,0.0,343,685.0,689.0,0.0,0.0,0.0,12.0,0.0,27382.0,82.0,34.0,1,9534.91,9534.91,35116.51,35116.51,20465.09,14651.42,0.0,0.0,0.0,25,759.52,1.0,0,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,312645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33400.0,0.0,0.0,0.0,5.0,26054.0,1019.0,91.8,0.0,0.0,153.0,132.0,4.0,3.0,3.0,45.0,0.0,8.0,0.0,0.0,2.0,6.0,2.0,5.0,15.0,6.0,16.0,6.0,12.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,335710.0,80340.0,12500.0,68710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,9.44,640.1,1,7,6,1,120000.0,0,-1,0,0,332,16,23.85,0.0,36,715.0,719.0,0.0,32.0,0.0,16.0,0.0,12457.0,70.0,29.0,0,11255.58,11255.58,10871.21,10871.21,8744.42,2126.79,0.0,0.0,0.0,0,640.1,1.0,0,594.0,590.0,0.0,32.0,1.0,0,0.0,0.0,0.0,0.0,0.0,69680.0,0.0,8.0,0.0,3.0,16.0,57223.0,45.0,0.0,2.0,4579.0,52.0,17800.0,1.0,1.0,1.0,5.0,4355.0,4497.0,72.4,0.0,0.0,155.0,87.0,15.0,15.0,0.0,15.0,58.0,12.0,58.0,11.0,4.0,5.0,7.0,8.0,20.0,8.0,9.0,5.0,16.0,0.0,0.0,0.0,0.0,55.2,28.6,0.0,0.0,106869.0,69680.0,16300.0,89069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,15.31,696.35,0,3,4,1,60000.0,2,-1,0,0,265,10,47.69,0.0,364,760.0,764.0,0.0,81.0,0.0,10.0,0.0,918.0,9.7,20.0,0,1366.34,1366.34,23658.89,23658.89,18633.66,5025.23,0.0,0.0,0.0,25,696.35,1.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,98691.0,1.0,3.0,2.0,3.0,3.0,85791.0,86.0,0.0,0.0,830.0,65.0,9500.0,0.0,2.0,1.0,3.0,9869.0,2970.0,21.8,0.0,0.0,121.0,122.0,39.0,3.0,0.0,52.0,0.0,10.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,6.0,10.0,2.0,10.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,140046.0,98691.0,3800.0,118160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
73568945,0.0,4950.0,4950.0,4950.0,0,9.16,157.78,1,6,10,0,40000.0,1,-1,0,0,584,10,16.68,0.0,103,775.0,779.0,0.0,0.0,0.0,16.0,0.0,6279.0,13.8,28.0,1,466.88,466.88,5204.22,5204.22,4483.12,721.1,0.0,0.0,0.0,20,157.78,1.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,397738.0,2.0,3.0,0.0,1.0,20.0,181207.0,70.0,3.0,4.0,5227.0,32.0,45400.0,0.0,0.0,1.0,5.0,30595.0,28071.0,16.0,0.0,0.0,62.0,111.0,2.0,2.0,2.0,2.0,0.0,12.0,0.0,0.0,3.0,5.0,8.0,12.0,5.0,11.0,21.0,5.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,468225.0,187486.0,33400.0,187651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6000.0,6000.0,6000.0,0,13.49,203.59,0,10,7,0,57000.0,2,-1,0,5,114,15,4.65,0.0,116,670.0,674.0,0.0,25.0,0.0,7.0,0.0,6340.0,39.9,22.0,0,0.0,0.0,7091.9679694151,7091.97,6000.0,1091.97,0.0,0.0,0.0,8,3017.27,0.0,16,729.0,725.0,0.0,25.0,1.0,0,0.0,0.0,0.0,0.0,0.0,347961.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,3.0,3.0,2217.0,40.0,15900.0,0.0,0.0,2.0,4.0,49709.0,8271.0,41.3,0.0,0.0,96.0,56.0,2.0,2.0,1.0,2.0,0.0,6.0,0.0,1.0,4.0,6.0,4.0,5.0,13.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,4.0,95.5,0.0,0.0,0.0,358578.0,6340.0,14100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,17000.0,17000.0,17000.0,0,7.21,526.55,3,28,6,0,48000.0,2,-1,0,0,689,25,18.23,0.0,178,695.0,699.0,0.0,0.0,0.0,25.0,0.0,42936.0,39.5,40.0,0,15287.01,15287.01,2099.39,2099.39,1712.99,386.4,0.0,0.0,0.0,3,526.55,1.0,13,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,174153.0,0.0,3.0,0.0,4.0,13.0,22212.0,91.0,5.0,10.0,4503.0,49.0,108800.0,1.0,2.0,4.0,14.0,6966.0,57615.0,23.5,0.0,0.0,115.0,128.0,7.0,7.0,1.0,7.0,0.0,7.0,0.0,0.0,8.0,10.0,15.0,20.0,8.0,21.0,31.0,10.0,25.0,0.0,0.0,0.0,5.0,100.0,20.0,0.0,0.0,250011.0,65148.0,75300.0,24466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12400.0,12400.0,12400.0,0,10.42,402.57,1,18,11,1,27000.0,0,-1,0,4,421,10,20.44,0.0,52,740.0,744.0,0.0,0.0,0.0,4.0,0.0,29664.0,55.0,7.0,0,7697.29,7697.29,6024.19,6024.19,4702.71,1321.48,0.0,0.0,0.0,20,402.57,1.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13983.0,55.0,53900.0,0.0,0.0,0.0,0.0,7416.0,23736.0,55.6,0.0,0.0,0.0,178.0,83.0,53.0,2.0,148.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,53900.0,29664.0,53400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
17793200,0.0,12600.0,12600.0,12600.0,0,24.5,497.65,2,16,3,2,42000.0,1,-1,0,0,513,42,27.37,0.0,243,660.0,664.0,2.0,0.0,0.0,9.0,0.0,7193.0,50.0,41.0,0,0.0,0.0,15753.77,15753.77,10251.7,5207.6,0.0,294.47,53.0045999969,27,497.65,0.0,18,554.0,550.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,18817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,0.0,0.0,0.0,9.0,2091.0,298.0,95.9,0.0,0.0,127.0,136.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,18.0,9.0,7.0,32.0,5.0,9.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,29559.0,18817.0,7300.0,15159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134114322,0.0,1200.0,1200.0,1200.0,0,20.39,44.84,5,15,0,0,100000.0,1,-1,0,5,403,9,16.08,7.0,342,660.0,664.0,1.0,10.0,0.0,11.0,0.0,2889.0,31.1,42.0,1,964.71,964.71,415.16,415.16,235.29,164.87,15.0,0.0,0.0,3,44.84,1.0,0,604.0,600.0,0.0,10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,319117.0,2.0,4.0,1.0,3.0,2.0,31751.0,69.0,0.0,2.0,1446.0,63.0,9300.0,4.0,1.0,5.0,6.0,29011.0,440.0,79.0,2.0,0.0,135.0,327.0,18.0,2.0,3.0,18.0,16.0,2.0,10.0,8.0,3.0,5.0,3.0,7.0,25.0,6.0,14.0,5.0,11.0,0.0,0.0,6.0,2.0,85.7,33.3,0.0,0.0,340629.0,34640.0,2100.0,45819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
73568945,0.0,4950.0,4950.0,4950.0,0,9.16,157.78,1,6,10,0,40000.0,1,-1,0,0,584,10,16.68,0.0,103,775.0,779.0,0.0,0.0,0.0,16.0,0.0,6279.0,13.8,28.0,1,466.88,466.88,5204.22,5204.22,4483.12,721.1,0.0,0.0,0.0,20,157.78,1.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,397738.0,2.0,3.0,0.0,1.0,20.0,181207.0,70.0,3.0,4.0,5227.0,32.0,45400.0,0.0,0.0,1.0,5.0,30595.0,28071.0,16.0,0.0,0.0,62.0,111.0,2.0,2.0,2.0,2.0,0.0,12.0,0.0,0.0,3.0,5.0,8.0,12.0,5.0,11.0,21.0,5.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,468225.0,187486.0,33400.0,187651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
41144246,0.0,12000.0,12000.0,12000.0,1,15.61,289.34,5,17,5,0,45000.0,1,-1,0,10,124,23,20.03,0.0,349,665.0,669.0,1.0,69.0,69.0,12.0,1.0,4058.0,32.5,29.0,0,0.0,0.0,16689.0965787023,16689.1,12000.0,4689.1,0.0,0.0,0.0,8,5136.31,0.0,0,689.0,685.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,0.0,33119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,8.0,2760.0,1797.0,61.8,0.0,0.0,136.0,336.0,3.0,3.0,2.0,15.0,0.0,3.0,0.0,1.0,2.0,4.0,3.0,7.0,6.0,10.0,20.0,4.0,12.0,0.0,0.0,0.0,3.0,96.2,33.3,1.0,0.0,39834.0,33119.0,4700.0,27334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
39240,0.0,3500.0,3500.0,3500.0,0,6.71,107.61,3,28,0,0,64000.0,0,-1,0,0,312,13,18.43,0.0,118,725.0,729.0,0.0,0.0,0.0,17.0,0.0,36095.0,43.3,36.0,1,2597.64,2597.64,1089.8,1089.8,902.36,172.44,15.0,0.0,0.0,0,230.22,1.0,0,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,91497.0,1.0,2.0,0.0,1.0,24.0,7512.0,42.0,2.0,3.0,8532.0,43.0,83400.0,0.0,3.0,0.0,4.0,5382.0,47420.0,29.6,0.0,0.0,119.0,276.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,26.0,6.0,14.0,29.0,7.0,17.0,0.0,0.0,0.0,2.0,100.0,23.1,0.0,0.0,168684.0,43607.0,67400.0,17784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,15000.0,15000.0,15000.0,0,11.99,498.15,1,9,3,1,40000.0,1,-1,0,0,36,2,13.05,0.0,55,690.0,694.0,2.0,55.0,0.0,12.0,0.0,12428.0,29.4,19.0,0,7752.63,7752.63,9493.64,9493.64,7247.37,2246.27,0.0,0.0,0.0,0,498.15,1.0,20,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,442.0,12428.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,4.0,7633.0,29.0,42300.0,2.0,0.0,4.0,4.0,1130.0,21495.0,32.6,0.0,0.0,29.0,223.0,3.0,3.0,0.0,3.0,0.0,0.0,55.0,0.0,5.0,8.0,5.0,7.0,1.0,12.0,18.0,8.0,12.0,0.0,0.0,0.0,1.0,94.7,0.0,0.0,0.0,42300.0,12428.0,31900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,9600.0,9600.0,9600.0,0,7.21,297.35,3,28,2,1,128000.0,0,-1,0,0,117,5,7.59,0.0,122,680.0,684.0,2.0,29.0,0.0,10.0,0.0,7654.0,47.0,24.0,1,5058.4,5058.4,5342.69,5342.69,4541.6,801.09,0.0,0.0,0.0,0,297.35,1.0,0,604.0,600.0,0.0,58.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14753.0,1.0,2.0,0.0,2.0,22.0,7099.0,27.0,1.0,2.0,3039.0,34.0,16300.0,1.0,0.0,2.0,4.0,1475.0,4829.0,53.6,0.0,0.0,176.0,263.0,5.0,5.0,0.0,25.0,29.0,2.0,29.0,6.0,4.0,5.0,4.0,5.0,14.0,8.0,10.0,5.0,10.0,0.0,0.0,0.0,1.0,58.3,75.0,0.0,0.0,42837.0,14753.0,10400.0,26537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,1,7.97,243.15,3,23,0,0,85000.0,0,-1,0,4,819,8,20.67,0.0,54,770.0,774.0,0.0,0.0,0.0,19.0,0.0,29565.0,21.4,32.0,0,8701.63,8701.63,4641.17,4641.17,3298.37,1342.8,0.0,0.0,0.0,25,243.15,1.0,0,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,210558.0,0.0,3.0,0.0,1.0,24.0,67545.0,72.0,1.0,1.0,16678.0,28.0,138100.0,0.0,0.0,0.0,2.0,11082.0,97772.0,19.6,0.0,0.0,130.0,359.0,11.0,11.0,2.0,30.0,0.0,0.0,0.0,0.0,6.0,9.0,11.0,14.0,10.0,14.0,20.0,9.0,19.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,337573.0,97110.0,121600.0,64473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5036955,0.0,28000.0,28000.0,28000.0,0,21.49,1061.96,4,13,6,0,111490.0,2,-1,0,0,114,15,24.47,1.0,41,675.0,679.0,1.0,17.0,0.0,8.0,0.0,44860.0,72.9,56.0,1,0.0,0.0,32973.238546714,32973.24,28000.0,4973.24,0.0,0.0,0.0,-1,2295.1,0.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,258731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59900.0,0.0,0.0,0.0,3.0,32341.0,0.0,0.0,0.0,0.0,255.0,254.0,64.0,5.0,5.0,0.0,17.0,2.0,17.0,0.0,0.0,4.0,0.0,6.0,33.0,4.0,16.0,4.0,8.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,0.0,241094.0,258731.0,0.0,181194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,7.35,620.75,3,12,11,1,65000.0,2,-1,0,0,794,41,6.48,0.0,196,725.0,729.0,0.0,0.0,0.0,1.0,0.0,19300.0,64.3,13.0,0,0.0,0.0,20659.2671117452,20659.27,20000.0,659.27,0.0,0.0,0.0,30,18184.44,0.0,22,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,19300.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,19300.0,64.0,30000.0,0.0,2.0,0.0,1.0,19300.0,10700.0,64.3,0.0,0.0,167.0,236.0,69.0,19.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,30000.0,19300.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
75243478,0.0,28750.0,28750.0,28750.0,1,19.99,761.54,4,25,0,1,59900.0,0,-1,0,0,423,21,23.54,0.0,377,710.0,714.0,0.0,0.0,0.0,8.0,0.0,19934.0,67.1,13.0,0,15485.01,15485.01,26590.04,26590.04,13264.99,13325.05,0.0,0.0,0.0,3,761.54,1.0,0,564.0,560.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,47832.0,1.0,1.0,1.0,1.0,6.0,27898.0,93.0,0.0,4.0,4740.0,80.0,29700.0,0.0,3.0,0.0,5.0,5979.0,6026.0,70.2,0.0,0.0,77.0,291.0,16.0,6.0,0.0,23.0,0.0,16.0,0.0,0.0,4.0,6.0,4.0,7.0,2.0,7.0,11.0,6.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,59680.0,47832.0,20200.0,29980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,23.13,847.96,2,4,6,0,88114.0,2,-1,1,0,205,11,20.51,0.0,216,710.0,714.0,0.0,0.0,0.0,11.0,0.0,12576.0,85.6,18.0,0,18327.0,18327.0,27449.43,27449.43,11673.0,15776.43,0.0,0.0,0.0,3,353.26,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,422708.0,0.0,4.0,1.0,1.0,9.0,25003.0,58.0,0.0,0.0,2633.0,65.0,14700.0,0.0,0.0,1.0,2.0,38428.0,576.0,93.7,0.0,0.0,120.0,407.0,49.0,9.0,2.0,49.0,0.0,10.0,0.0,0.0,4.0,6.0,4.0,4.0,6.0,6.0,10.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,445675.0,37579.0,9100.0,43155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,3.0,353.26,25,20,20,3.0,30.0,1,1059.78,18689.44,812.54,0,0,0,0,0,0.0,0.0,0.0,1
65757280,0.0,21700.0,21700.0,21700.0,0,16.55,768.82,5,21,3,1,62448.0,2,0,0,0,61,23,32.6,0.0,380,685.0,689.0,0.0,0.0,0.0,11.0,0.0,14684.0,77.3,35.0,0,0.0,0.0,11373.19,11373.19,5836.34,3569.55,0.0,1967.3,354.11400000000003,10,518.82,0.0,14,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,67133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000.0,0.0,0.0,0.0,8.0,6713.0,0.0,0.0,0.0,0.0,122.0,105.0,12.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,26.0,7.0,8.0,3.0,11.0,0.0,0.0,0.0,5.0,97.1,0.0,0.0,0.0,84187.0,67133.0,0.0,63027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,1,13.58,345.77,0,10,11,1,40000.0,2,-1,0,0,203,28,24.99,0.0,8,745.0,749.0,2.0,0.0,0.0,4.0,0.0,4719.0,41.0,12.0,0,13147.4,13147.4,3446.38,3446.38,1852.6,1593.78,0.0,0.0,0.0,3,345.77,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,19698.0,2.0,2.0,2.0,3.0,2.0,14979.0,63.0,1.0,2.0,4117.0,56.0,11500.0,0.0,0.0,3.0,5.0,4925.0,5883.0,41.2,0.0,0.0,142.0,191.0,4.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,6.0,2.0,4.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,35433.0,19698.0,10000.0,23933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,18725.0,18725.0,18725.0,1,21.97,516.85,4,19,4,1,75000.0,0,-1,0,0,36,2,12.32,0.0,252,670.0,674.0,1.0,0.0,0.0,9.0,0.0,18405.0,78.7,17.0,0,10293.64,10293.64,18044.04,18044.04,8431.36,9612.68,0.0,0.0,0.0,3,516.85,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,77673.0,3.0,4.0,2.0,2.0,4.0,58864.0,113.0,1.0,3.0,17047.0,102.0,23400.0,0.0,0.0,1.0,6.0,8630.0,2.0,100.0,0.0,0.0,92.0,76.0,2.0,2.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,10.0,4.0,4.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,75867.0,77673.0,17800.0,52063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
72967424,0.0,16000.0,16000.0,16000.0,1,10.75,345.89,1,2,1,1,95000.0,1,-1,0,0,542,10,12.99,0.0,159,695.0,699.0,0.0,0.0,76.0,13.0,2.0,13856.0,64.9,19.0,0,8263.13,8263.13,11419.14,11419.14,7736.87,3682.27,0.0,0.0,0.0,20,345.89,1.0,0,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,25913.0,1.0,4.0,0.0,1.0,14.0,12057.0,46.0,2.0,3.0,4951.0,54.0,21400.0,1.0,0.0,1.0,4.0,1993.0,2242.0,78.2,0.0,0.0,151.0,66.0,4.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,4.0,9.0,4.0,4.0,10.0,9.0,9.0,9.0,13.0,0.0,0.0,0.0,2.0,100.0,50.0,2.0,0.0,47764.0,25913.0,10300.0,26364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
